rm,ptratio,lstat
5.968,20.2,9.29
5.895,20.2,10.56
6.556,15.2,4.56
5.036,20.2,25.68
5.961,19.2,9.88
5.951,16.4,17.92
8.375,14.7,3.32
7.333,13.0,7.79
6.047,21.0,17.28
5.884,18.3,7.79
7.52,13.0,7.26
6.152,20.2,26.45
6.38,20.2,23.69
6.216,20.2,9.53
6.315,16.6,6.29
6.655,20.2,17.73
6.223,20.2,21.78
5.67,19.2,17.6
6.75,20.2,7.74
5.875,14.7,14.43
6.23,18.2,12.93
5.344,18.6,23.09
6.454,21.2,14.59
5.404,18.6,23.98
6.301,20.2,16.23
6.758,17.6,3.53
6.794,21.0,6.48
7.041,14.8,4.74
5.569,19.2,15.1
6.456,19.7,6.73
6.066,14.7,6.43
8.04,17.4,3.13
6.951,15.2,5.1
6.458,21.2,12.6
5.093,20.1,29.68
6.279,18.7,11.97
7.016,20.2,2.96
5.966,19.7,14.44
5.92,18.6,13.65
8.266,17.4,4.14
4.138,20.2,37.97
6.474,20.9,12.27
6.015,18.5,12.86
6.421,17.8,9.14
6.861,19.2,3.33
6.127,16.0,8.58
7.853,14.7,3.81
6.625,18.0,6.65
5.905,20.2,11.45
6.209,20.2,13.22
7.249,17.9,4.81
6.436,20.2,16.22
6.595,18.3,4.32
6.019,19.2,12.92
6.25,14.7,5.5
6.172,15.2,19.15
6.023,18.4,11.72
4.906,20.2,34.77
6.064,18.6,14.66
7.313,20.2,13.44
6.674,21.0,11.98
6.137,20.9,13.44
6.957,19.1,3.53
5.887,20.2,16.35
5.705,18.4,11.5
5.456,21.0,11.69
6.108,19.1,9.16
6.715,17.8,10.16
5.757,21.2,17.31
6.335,21.2,16.96
5.877,14.7,12.14
6.29,16.1,4.67
7.929,14.7,3.7
5.936,20.2,16.94
5.605,19.1,18.46
6.326,18.6,10.97
7.088,15.3,7.85
4.628,20.2,34.37
6.728,20.2,18.71
5.876,16.4,9.25
6.004,19.1,14.27
6.63,19.2,4.7
6.781,20.9,7.67
6.343,20.2,20.32
6.739,15.2,4.69
7.163,17.4,6.36
6.316,20.2,5.68
6.115,16.8,9.43
6.433,19.1,9.52
5.896,20.2,24.39
6.849,18.4,7.53
5.277,20.2,30.81
6.317,20.2,13.99
6.208,20.2,15.17
6.437,20.2,14.36
5.57,21.0,21.02
6.031,16.9,7.83
6.852,20.2,19.78
6.163,18.0,11.34
5.924,21.0,16.3
6.153,17.8,13.15
5.454,20.1,18.06
